Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
25,2,-436,-261,1306,-2,-185,191,-29,30
-25,4,-421,-275,1284,-184,163,309,54,77
-23,4,-442,-218,1282,-217,-2,560,34,121
-21,4,-437,-187,1277,-404,188,851,93,196
-19,4,-401,-180,1127,-128,-148,478,-3,95
-17,4,-126,-66,393,-66,109,61,27,20
-15,4,144,105,-451,-21,313,-258,52,-37
-13,4,328,125,-909,37,221,-318,29,-55
-11,4,386,63,-1009,0,302,-302,47,-47
-9,4,439,-10,-1058,14,149,-184,21,-31
-7,4,475,-61,-1095,54,116,-254,10,-48
-5,4,499,-83,-1128,68,126,-301,9,-58
-3,4,514,-86,-1160,15,119,-159,16,-27
-1,4,522,-82,-1180,34,116,-204,13,-37
1,4,523,-82,-1183,-1,134,-132,21,-21
3,4,516,-86,-1167,9,43,-65,5,-12
5,4,499,-78,-1141,46,38,-156,-1,-31
7,4,467,-40,-1104,142,116,-482,-4,-98
9,4,407,40,-1017,182,74,-542,-17,-113
11,4,274,124,-791,46,373,-490,51,-84
13,4,66,68,-233,44,365,-477,50,-81
15,4,-178,-95,548,-24,390,-329,65,-48
17,4,-414,-168,1151,7,-77,60,-13,8
19,4,-437,-177,1273,-151,-206,594,-9,116
21,4,-434,-208,1266,-224,-56,632,26,134
23,4,-411,-270,1270,-249,102,539,55,123
25,4,-384,-334,1278,-74,-154,344,-13,65
-25,6,-405,-277,1276,-279,149,567,67,132
-23,6,-414,-228,1271,-304,113,669,65,152
-21,6,-412,-222,1224,-267,-29,715,37,153
-19,6,-333,-212,945,-36,-227,319,-30,55
-17,6,-113,-64,303,22,5,-61,-3,-13
-15,6,79,125,-363,-19,193,-144,33,-19
-13,6,239,208,-818,41,127,-233,13,-43
-11,6,326,175,-993,97,128,-378,5,-74
-9,6,380,119,-1061,68,-18,-156,-13,-35
-7,6,421,74,-1110,182,-186,-282,-58,-72
-5,6,443,53,-1145,30,227,-304,31,-52
-3,6,456,44,-1167,119,-120,-186,-37,-48
-1,6,464,40,-1183,93,-177,-61,-42,-24
1,6,466,32,-1185,45,35,-151,-2,-31
3,6,463,21,-1172,-62,99,60,25,19
5,6,450,26,-1143,-65,164,3,36,11
7,6,415,64,-1084,55,88,-229,5,-44
9,6,327,146,-945,140,75,-434,-10,-90
11,6,205,190,-685,8,298,-319,45,-51
13,6,48,98,-208,58,268,-418,33,-74
15,6,-131,-74,402,40,154,-257,18,-47
17,6,-322,-198,957,61,-189,32,-39,-4
19,6,-409,-236,1238,-32,-405,488,-58,81
21,6,-403,-266,1273,-180,-257,721,-12,141
23,6,-397,-309,1278,-248,70,568,50,128
25,6,-386,-345,1274,-137,-112,465,4,94
-25,8,-374,-319,1275,-303,94,685,62,154
-23,8,-360,-315,1237,-360,196,730,87,170
-21,8,-299,-231,1072,-140,-217,576,-12,112
-19,8,-172,-70,693,21,-180,125,-31,16
-17,8,-48,149,128,81,5,-214,-12,-46
-15,8,84,316,-408,-48,210,-87,40,-6
-13,8,206,378,-807,98,-109,-142,-32,-37
-11,8,285,364,-1008,134,-36,-309,-27,-69
-9,8,317,325,-1080,34,16,-103,-3,-21
-7,8,354,282,-1126,170,-269,-168,-69,-53
-5,8,385,237,-1165,79,47,-251,-5,-52
-3,8,403,193,-1177,150,-209,-177,-56,-51
-1,8,418,169,-1194,93,-127,-113,-34,-32
1,8,423,157,-1195,200,-222,-293,-66,-77
3,8,411,166,-1174,-41,-8,112,5,24
5,8,377,208,-1131,-83,328,-113,64,-5
7,8,318,253,-1037,-9,150,-127,25,-18
9,8,246,237,-868,64,102,-266,6,-51
11,8,162,142,-589,6,65,-80,9,-14
13,8,40,-23,-153,41,33,-137,-1,-28
15,8,-99,-191,349,67,81,-253,2,-50
17,8,-229,-316,818,148,-276,-104,-66,-39
19,8,-361,-359,1157,153,-449,55,-94,-15
21,8,-385,-348,1270,-122,-419,733,-46,134
23,8,-380,-337,1281,-300,58,714,56,158
25,8,-376,-353,1288,-194,-107,605,14,125
-25,10,-370,-505,1333,-259,-86,753,27,158
-23,10,-389,-446,1275,-333,160,696,77,161
-21,10,-430,-289,1068,-96,-219,467,-19,88
-19,10,-365,-43,634,81,-248,39,-51,-7
-17,10,-209,170,97,157,2,-406,-24,-88
-15,10,-78,337,-363,-9,190,-168,31,-25
-13,10,60,451,-734,13,-34,1,-7,-2
-11,10,158,483,-960,95,-57,-188,-24,-44
-9,10,216,455,-1045,36,9,-102,-4,-22
-7,10,256,419,-1101,139,-151,-206,-45,-54
-5,10,289,389,-1148,-32,227,-143,40,-17
-3,10,316,363,-1171,110,-137,-147,-39,-40
-1,10,332,347,-1191,91,-136,-99,-35,-30
1,10,328,356,-1190,136,-232,-117,-58,-40
3,10,306,382,-1155,-68,-56,232,2,47
5,10,269,394,-1093,-91,446,-211,84,-19
7,10,232,373,-995,10,140,-167,20,-28
9,10,185,309,-821,24,137,-200,18,-35
11,10,102,217,-557,-84,201,16,45,16
13,10,-1,82,-174,69,-136,-42,-32,-17
15,10,-113,-115,269,103,40,-306,-10,-64
17,10,-207,-320,700,198,-262,-246,-72,-69
19,10,-286,-453,1050,119,-427,121,-85,0
21,10,-343,-490,1249,-285,141,592,67,137
23,10,-355,-486,1318,-251,-79,725,27,153
25,10,-369,-451,1328,-241,-222,841,3,169
-25,12,-371,-359,1308,-227,-280,865,-8,171
-23,12,-266,-391,1204,-327,120,720,70,163
-21,12,-141,-373,902,-128,-115,444,2,89
-19,12,-4,-274,432,137,-310,-44,-70,-28
-17,12,94,-98,-21,170,-14,-424,-29,-93
-15,12,170,99,-404,79,-18,-185,-15,-41
-13,12,216,270,-714,11,-66,37,-12,4
-11,12,240,381,-909,-15,51,-12,10,1
-9,12,254,421,-1000,-43,200,-88,38,-7
-7,12,277,438,-1071,101,18,-278,-13,-59
-5,12,296,457,-1128,-30,129,-53,25,-4
-3,12,298,480,-1163,55,-77,-65,-21,-19
-1,12,295,503,-1178,-75,235,-42,48,5
1,12,293,505,-1169,31,-32,-48,-10,-12
3,12,290,472,-1127,116,-329,29,-70,-14
5,12,290,409,-1053,-54,455,-315,80,-41
7,12,291,326,-951,-47,257,-137,47,-14
9,12,279,242,-793,7,199,-218,30,-35
11,12,244,124,-548,-39,160,-60,31,-3
13,12,192,-21,-223,107,-215,-61,-50,-26
15,12,103,-141,144,112,50,-338,-10,-70
17,12,-6,-240,506,40,0,-103,-6,-22
19,12,-119,-328,845,-5,-247,261,-38,42
21,12,-246,-376,1105,-256,139,520,62,121
23,12,-356,-354,1243,-164,-351,772,-29,146
25,12,-369,-329,1284,-251,-150,795,16,163
-25,14,-398,-476,1384,-267,-290,976,-4,194
-23,14,-404,-500,1318,-286,4,732,45,159
-21,14,-262,-454,916,-108,-56,334,8,69
-19,14,-54,-342,373,134,-359,14,-77,-19
-17,14,76,-193,-51,124,83,-402,-6,-82
-15,14,146,-8,-395,82,-51,-161,-21,-38
-13,14,177,184,-665,-13,47,-13,9,0
-11,14,200,340,-856,-83,142,72,35,24
-9,14,207,444,-958,11,102,-131,14,-22
-7,14,217,502,-1030,34,157,-245,19,-44
-5,14,221,525,-1071,-107,317,-41,66,10
-3,14,235,528,-1103,-18,75,-28,14,-2
-1,14,239,524,-1112,-83,268,-54,55,5
1,14,240,504,-1099,-78,262,-63,53,2
3,14,242,461,-1062,-4,26,-15,5,-2
5,14,239,398,-984,-90,474,-243,88,-24
7,14,217,315,-859,-83,282,-70,57,2
9,14,192,198,-707,63,102,-263,6,-51
11,14,144,54,-447,-84,304,-88,61,-1
13,14,76,-86,-143,61,-162,5,-35,-9
15,14,-11,-239,196,29,65,-140,6,-26
17,14,-105,-354,528,-51,138,-6,30,7
19,14,-216,-425,858,-61,-50,208,2,42
21,14,-316,-460,1141,-119,-94,400,4,81
23,14,-338,-450,1259,-192,-309,803,-18,155
25,14,-324,-388,1231,-294,19,737,49,161
-25,16,-390,-249,1286,-384,-74,1061,49,226
-23,16,-337,-150,1137,-232,-166,761,10,155
-21,16,-193,29,651,-149,33,351,28,78
-19,16,-47,210,94,154,-400,3,-87,-24
-17,16,55,324,-291,20,267,-317,39,-53
-15,16,131,371,-566,50,61,-190,2,-38
-13,16,185,385,-752,-8,27,-7,5,0
-11,16,211,420,-893,-43,162,-52,32,-1
-9,16,212,467,-962,-56,295,-152,55,-15
-7,16,192,529,-1003,17,117,-162,16,-28
-5,16,179,576,-1030,-159,477,-69,99,14
-3,16,187,584,-1056,-41,183,-77,35,-6
-1,16,202,554,-1066,-172,473,-32,101,22
1,16,214,511,-1051,-140,408,-47,86,15
3,16,213,473,-1015,-90,302,-70,61,3
5,16,196,436,-943,-46,443,-326,76,-44
7,16,178,385,-831,-82,235,-23,50,9
9,16,149,334,-700,61,97,-253,6,-49
11,16,106,255,-480,-34,131,-43,26,-1
13,16,25,167,-215,29,-147,71,-28,7
15,16,-56,76,81,96,-22,-225,-18,-50
17,16,-114,-15,354,-34,127,-39,25,-1
19,16,-202,-106,675,77,-180,-19,-40,-15
21,16,-301,-181,991,-44,-400,512,-56,87
23,16,-355,-253,1159,-273,-180,881,14,180
25,16,-318,-342,1134,-263,-297,973,-5,193
-25,18,-357,-470,1358,-489,97,1162,92,258
-23,18,-314,-439,1207,-220,-191,758,5,153
-21,18,-174,-279,724,-110,32,251,22,56
-19,18,-19,-68,154,104,-230,-39,-52,-22
-17,18,83,99,-259,-69,327,-148,62,-12
-15,18,148,241,-546,98,80,-333,-3,-67
-13,18,205,338,-737,17,81,-125,10,-22
-11,18,253,382,-883,-2,145,-140,23,-22
-9,18,277,393,-941,20,104,-156,13,-28
-7,18,291,388,-964,23,-3,-55,-4,-12
-5,18,299,373,-976,-159,446,-37,94,19
-3,18,301,367,-985,-74,168,21,38,15
-1,18,304,357,-987,-91,303,-68,62,4
1,18,311,339,-976,-89,230,0,50,14
3,18,313,315,-945,-44,127,-14,27,5
5,18,302,287,-883,-22,278,-220,47,-31
7,18,280,271,-786,44,-28,-86,-11,-20
9,18,239,249,-652,60,91,-245,5,-48
11,18,172,225,-470,-52,171,-37,35,2
13,18,97,180,-239,52,-116,-17,-26,-11
15,18,14,73,43,40,38,-140,0,-28
17,18,-63,-80,333,-22,97,-40,19,-3
19,18,-155,-277,702,59,-30,-123,-14,-29
21,18,-228,-443,1024,22,-629,572,-102,86
23,18,-263,-444,1128,-344,-48,934,46,200
25,18,-244,-336,1099,-293,-365,1120,-11,221
-25,20,-443,-330,1349,-524,180,1166,110,264
-23,20,-389,-238,1127,-251,-165,810,13,166
-21,20,-266,-122,657,-147,-27,406,19,86
-19,20,-88,-57,124,23,-61,0,-13,-4
-17,20,43,-34,-228,-63,333,-170,62,-17
-15,20,138,-22,-464,134,-16,-329,-23,-72
-13,20,196,-10,-616,90,-78,-153,-26,-38
-11,20,227,16,-711,39,64,-164,4,-32
-9,20,239,38,-766,-24,104,-43,20,-3
-7,20,242,74,-799,58,-199,51,-40,-1
-5,20,248,105,-828,-33,95,-11,20,3
-3,20,251,125,-842,-39,-7,109,5,23
-1,20,245,143,-841,-60,166,-13,35,7
1,20,236,151,-829,61,-167,9,-36,-8
3,20,223,138,-791,77,-31,-166,-17,-38
5,20,206,96,-717,17,52,-96,5,-18
7,20,181,6,-597,12,51,-82,6,-15
9,20,155,-128,-421,65,20,-188,-7,-40
11,20,126,-318,-190,52,-166,33,-34,-3
13,20,104,-502,31,-50,123,5,27,9
15,20,53,-608,276,56,101,-247,7,-47
17,20,-39,-604,516,57,55,-201,0,-40
19,20,-168,-493,787,74,46,-236,-4,-48
21,20,-287,-368,1004,61,-592,436,-102,59
23,20,-353,-303,1090,-292,-141,892,24,185
25,20,-357,-278,1015,-267,-512,1199,-38,229
-25,22,-349,-456,1369,-480,75,1160,87,256
-23,22,-252,-446,1118,-169,-362,796,-30,151
-21,22,-76,-337,597,-205,127,400,52,94
-19,22,95,-186,59,11,43,-71,5,-13
-17,22,201,-81,-297,-41,191,-86,36,-7
-15,22,262,3,-538,87,36,-260,-8,-54
-13,22,295,76,-694,24,-81,20,-16,-1
-11,22,289,137,-775,-26,-9,76,3,16
-9,22,276,183,-821,-39,11,90,8,20
-7,22,270,188,-844,69,-263,85,-52,2
-5,22,256,196,-849,117,-186,-114,-47,-36
-3,22,240,212,-845,38,-295,197,-52,25
-1,22,228,229,-839,42,-249,142,-45,16
1,22,214,243,-824,138,-465,112,-94,-4
3,22,198,253,-792,60,-38,-116,-15,-28
5,22,174,263,-740,33,-136,51,-26,3
7,22,128,273,-654,56,-117,-28,-27,-13
9,22,78,262,-522,75,-187,-7,-41,-13
11,22,22,241,-352,79,-214,12,-46,-11
13,22,-33,202,-168,-46,132,-13,28,5
15,22,-76,141,55,-11,202,-173,33,-25
17,22,-145,35,339,-11,107,-80,18,-11
19,22,-212,-127,651,3,69,-76,10,-12
21,22,-260,-242,897,-46,-238,355,-30,63
23,22,-273,-327,1026,-311,-165,965,23,199
25,22,-178,-301,822,-364,-419,1355,-9,269
-25,24,-414,-356,1344,-509,100,1208,95,268
-23,24,-354,-248,1042,-272,-217,917,9,186
-21,24,-192,-101,492,-244,127,499,58,116
-19,24,-56,43,-5,22,-76,19,-15,-1
-17,24,34,149,-337,-57,229,-83,45,-4
-15,24,101,207,-555,-16,108,-68,19,-8
-13,24,151,221,-688,19,-234,186,-40,26
-11,24,193,204,-752,16,-226,184,-38,26
-9,24,226,181,-795,12,-97,66,-17,8
-7,24,256,161,-810,131,-343,8,-74,-19
-5,24,276,135,-803,155,-400,1,-87,-24
-3,24,289,110,-791,164,-481,58,-101,-17
-1,24,293,90,-770,73,-292,104,-57,5
1,24,287,83,-745,169,-646,211,-127,7
3,24,274,84,-710,43,-60,-50,-16,-15
5,24,250,92,-660,58,-259,109,-50,8
7,24,219,100,-587,48,-159,36,-32,-2
9,24,171,113,-473,121,-344,33,-73,-14
11,24,110,117,-328,33,-100,16,-21,-3
13,24,43,106,-131,-15,8,32,4,7
15,24,-77,38,115,20,174,-225,24,-38
17,24,-186,-60,425,27,115,-184,14,-33
19,24,-251,-184,718,71,-96,-88,-26,-25
21,24,-267,-287,878,-43,-355,466,-49,80
23,24,-283,-281,931,-290,-136,882,24,183
25,24,-239,-219,777,-406,-290,1334,18,272
-25,26,-392,-386,1325,-510,92,1220,94,270
-23,26,-317,-321,1004,-301,-153,927,23,192
-21,26,-134,-230,471,-178,17,441,30,97
-19,26,47,-166,3,92,-123,-114,-34,-32
-17,26,177,-180,-292,91,108,-342,3,-68
-15,26,266,-226,-463,69,29,-205,-6,-43
-13,26,328,-266,-562,-7,-150,169,-22,27
-11,26,364,-294,-615,69,-425,246,-77,28
-9,26,390,-314,-644,91,-240,5,-52,-13
-7,26,399,-333,-646,211,-353,-189,-88,-62
-5,26,394,-351,-625,165,-382,-42,-85,-32
-3,26,391,-362,-601,160,-549,137,-111,-4
-1,26,381,-375,-574,112,-478,191,-92,12
1,26,372,-392,-539,80,-399,192,-75,17
3,26,362,-419,-492,168,-566,134,-115,-5
5,26,355,-453,-439,49,-317,192,-57,22
7,26,339,-498,-354,84,-241,26,-51,-9
9,26,308,-561,-226,136,-444,94,-91,-7
11,26,270,-633,-65,36,-108,16,-23,-3
13,26,205,-712,144,-46,1,118,7,26
15,26,161,-744,350,69,107,-285,6,-55
17,26,59,-741,590,71,70,-253,0,-51
19,26,-86,-655,839,18,14,-60,-1,-12
21,26,-206,-528,963,-190,-124,613,10,126
23,26,-233,-366,866,-356,-103,1018,40,215
25,26,-177,-198,666,-356,-379,1295,-4,258
-25,28,-325,-399,1266,-569,81,1382,102,305
-23,28,-179,-353,891,-338,-132,1001,32,209
-21,28,11,-303,379,-139,-17,376,19,80
-19,28,163,-276,-42,24,6,-69,-3,-15
-17,28,265,-238,-320,61,132,-290,11,-55
-15,28,313,-190,-490,35,16,-107,-3,-22
-13,28,338,-151,-596,69,-176,-2,-38,-11
-11,28,350,-129,-661,182,-542,75,-113,-17
-9,28,352,-118,-689,126,-215,-110,-53,-37
-7,28,340,-112,-687,248,-367,-270,-96,-81
-5,28,321,-105,-661,148,-490,109,-100,-6
-3,28,303,-96,-639,171,-531,91,-110,-12
-1,28,285,-88,-610,137,-523,171,-103,5
1,28,270,-80,-580,104,-301,35,-63,-11
3,28,251,-71,-543,239,-870,255,-173,2
5,28,229,-57,-505,81,-463,256,-85,27
7,28,187,-22,-448,87,-347,123,-68,6
9,28,134,32,-369,96,-198,-49,-46,-23
11,28,62,100,-258,63,-237,75,-47,2
13,28,-18,144,-95,-47,-77,197,-5,38
15,28,-97,139,131,0,232,-231,36,-36
17,28,-160,74,397,137,-93,-259,-36,-62
19,28,-214,-22,639,106,-55,-219,-25,-51
21,28,-246,-63,790,-126,-448,773,-50,141
23,28,-185,-93,669,-351,2,900,55,195
25,28,-118,-135,441,-396,-312,1331,13,270
-25,30,-398,-358,1202,-522,242,1101,119,254
-23,30,-300,-243,799,-295,-203,961,14,196
-21,30,-163,-96,312,-137,-92,443,7,91
-19,30,-52,26,-96,-4,196,-185,31,-28
-17,30,31,67,-340,137,-53,-300,-30,-68
-15,30,107,42,-484,-12,100,-68,18,-9
-13,30,167,-11,-565,46,-230,111,-43,10
-11,30,208,-61,-609,211,-573,30,-123,-28
-9,30,231,-103,-622,171,-380,-58,-86,-36
-7,30,240,-132,-608,269,-400,-291,-104,-87
-5,30,244,-150,-576,147,-457,80,-94,-10
-3,30,232,-156,-547,176,-521,68,-109,-17
-1,30,222,-160,-510,220,-787,221,-157,0
1,30,201,-145,-475,179,-464,4,-100,-27
3,30,172,-114,-440,234,-762,161,-156,-11
5,30,136,-68,-402,99,-555,301,-102,32
7,30,99,-26,-362,35,-213,124,-39,14
9,30,41,30,-289,112,-210,-79,-50,-30
11,30,-29,87,-198,143,-404,35,-85,-17
13,30,-107,131,-57,28,-129,59,-25,5
15,30,-205,146,175,10,189,-214,28,-35
17,30,-299,79,484,108,-123,-156,-36,-41
19,30,-342,-60,732,68,-40,-135,-17,-32
21,30,-302,-223,834,-122,-425,740,-47,135
23,30,-200,-243,646,-353,-47,954,48,204
25,30,-106,-112,343,-415,-213,1279,32,265
-25,32,-247,-325,1048,-484,81,1165,88,258
-23,32,-121,-153,613,-299,-368,1138,-11,225
-21,32,15,-1,141,-137,-192,544,-9,106
-19,32,156,43,-231,-57,163,-17,34,6
-17,32,259,27,-430,63,-29,-132,-14,-31
-15,32,319,-6,-544,15,92,-131,12,-23
-13,32,353,-51,-600,103,-372,108,-74,1
-11,32,382,-106,-626,227,-477,-106,-110,-52
-9,32,407,-172,-624,179,-366,-94,-85,-43
-7,32,428,-251,-591,292,-507,-243,-125,-84
-5,32,437,-334,-538,170,-494,58,-104,-17
-3,32,446,-402,-489,240,-580,-37,-128,-43
-1,32,446,-455,-428,165,-632,206,-125,6
1,32,440,-495,-372,218,-669,108,-139,-17
3,32,431,-522,-315,161,-651,237,-127,12
5,32,419,-533,-268,0,-885,-64,-233,-104
7,32,405,-521,-222,-52,-199,332,-23,60
9,32,385,-501,-169,152,-343,-48,-77,-31
11,32,361,-472,-104,146,-516,139,-103,-1
13,32,312,-435,-1,-4,-101,110,-15,18
15,32,212,-403,195,86,40,-261,-7,-54
17,32,80,-389,482,173,-150,-296,-51,-73
19,32,-48,-400,732,172,-114,-329,-45,-78
21,32,-130,-335,782,-85,-406,624,-50,111
23,32,-121,-203,572,-340,-114,989,35,208
25,32,-32,-62,196,-374,-160,1123,33,234
-25,34,-364,-384,1059,-423,-57,1146,57,245
-23,34,-177,-482,651,-276,-387,1097,-17,215
-21,34,60,-663,284,-175,-26,476,23,102
-19,34,230,-805,35,30,-98,21,-20,-1
-17,34,314,-907,-81,129,-29,-303,-25,-68
-15,34,376,-991,-148,97,-47,-201,-22,-46
-13,34,428,-1060,-188,120,-326,18,-70,-16
-11,34,463,-1102,-212,110,-321,38,-67,-11
-9,34,471,-1115,-222,201,-336,-181,-84,-60
-7,34,454,-1113,-200,215,-441,-112,-103,-51
-5,34,425,-1096,-173,71,-352,170,-66,15
-3,34,399,-1076,-132,176,-497,44,-105,-21
-1,34,365,-1048,-92,87,-384,160,-74,11
1,34,338,-1005,-48,172,-655,212,-129,6
3,34,295,-947,-14,123,-605,290,-114,26
5,34,255,-884,18,76,-488,292,-88,34
7,34,215,-827,46,124,-420,101,-85,-4
9,34,182,-771,81,148,-431,50,-90,-15
11,34,144,-726,127,159,-381,-27,-84,-29
13,34,96,-701,213,20,-102,51,-19,5
15,34,36,-681,350,74,31,-222,-7,-46
17,34,-77,-615,551,154,-46,-350,-31,-79
19,34,-230,-479,825,249,-175,-464,-66,-111
21,34,-258,-382,827,-26,-381,448,-55,74
23,34,-151,-377,625,-373,-91,1049,44,222
25,34,17,-184,110,-388,-133,1129,40,237
-25,36,-61,-430,798,-518,77,1255,93,277
-23,36,132,-403,342,-272,-281,981,-1,196
-21,36,224,-335,18,-27,-264,333,-37,56
-19,36,274,-267,-208,152,-111,-279,-41,-67
-17,36,305,-240,-333,214,4,-554,-33,-120
-15,36,313,-212,-407,146,-109,-265,-40,-64
-13,36,305,-178,-450,165,-356,-69,-81,-37
-11,36,298,-146,-478,96,-245,-2,-53,-15
-9,36,297,-115,-496,160,-321,-92,-75,-39
-7,36,291,-85,-494,171,-341,-98,-80,-42
-5,36,280,-51,-478,157,-464,61,-97,-15
-3,36,252,-11,-441,113,-411,120,-82,1
-1,36,216,35,-395,54,-305,166,-56,18
1,36,171,83,-342,139,-523,167,-103,4
3,36,137,145,-313,78,-527,328,-94,39
5,36,107,212,-296,60,-433,278,-77,34
7,36,81,274,-284,44,-303,191,-54,23
9,36,55,326,-266,62,-370,211,-67,23
11,36,24,363,-224,184,-505,31,-108,-24
13,36,-3,379,-165,21,-97,44,-18,4
15,36,-50,333,-24,97,-38,-212,-21,-48
17,36,-96,165,227,85,43,-261,-6,-54
19,36,-85,-113,510,214,-223,-326,-68,-84
21,36,-83,-235,579,-79,-342,545,-41,98
23,36,-87,-190,537,-408,-68,1117,53,238
25,36,33,-65,24,-449,-143,1297,48,273
-25,38,-269,-295,705,-532,136,1231,104,275
-23,38,-149,-116,253,-274,-206,911,11,185
-21,38,-61,-17,-36,-58,-71,220,-2,43
-19,38,12,24,-230,152,27,-419,-20,-89
-17,38,54,34,-316,261,5,-677,-40,-147
-15,38,83,17,-363,131,-146,-190,-43,-50
-13,38,109,-13,-378,225,-457,-121,-107,-54
-11,38,112,-22,-382,63,-194,33,-40,-5
-9,38,103,-2,-390,127,-323,-5,-70,-21
-7,38,84,41,-391,191,-483,-8,-105,-31
-5,38,54,88,-370,81,-288,81,-58,0
-3,38,28,119,-332,84,-312,96,-62,2
-1,38,-6,136,-267,-8,-192,212,-29,34
1,38,-35,131,-192,90,-436,204,-82,18
3,38,-42,110,-149,-3,-328,337,-51,53
5,38,-44,73,-113,24,-377,314,-63,45
7,38,-36,19,-78,11,-308,280,-50,42
9,38,-28,-57,-35,49,-394,267,-69,34
11,38,-21,-158,39,149,-465,82,-96,-11
13,38,11,-229,76,93,-185,-53,-43,-23
15,38,9,-303,175,164,-216,-205,-59,-58
17,38,-53,-340,361,135,-2,-344,-21,-75
19,38,-175,-371,596,187,-111,-371,-47,-87
21,38,-166,-357,631,55,-443,301,-78,38
23,38,-151,-263,548,-401,-90,1122,49,238
25,38,-36,-35,103,-483,-98,1339,60,285
-25,40,-9,-226,468,-586,184,1322,120,298
-23,40,158,-252,64,-315,-5,815,48,177
-21,40,241,-314,-99,57,-319,172,-59,18
-19,40,285,-372,-191,161,-25,-389,-29,-86
-17,40,322,-444,-219,228,7,-593,-34,-128
-15,40,347,-495,-216,167,-265,-166,-68,-52
-13,40,346,-498,-200,183,-341,-128,-82,-49
-11,40,334,-455,-204,71,-120,-64,-30,-21
-9,40,311,-362,-240,123,-310,-6,-68,-20
-7,40,278,-245,-277,81,-324,116,-63,6
-5,40,235,-128,-288,29,-190,116,-34,14
-3,40,185,-25,-274,38,-220,123,-40,13
-1,40,130,63,-226,-88,81,146,27,37
1,40,63,177,-184,-139,-216,574,-12,111
3,40,13,292,-185,-104,-158,426,-8,83
5,40,-17,361,-194,-89,-189,417,-16,79
7,40,-40,392,-190,-96,-189,437,-15,83
9,40,-58,390,-173,-11,-330,358,-50,58
11,40,-65,355,-141,91,-385,151,-74,9
13,40,-79,257,-65,62,-186,26,-39,-6
15,40,-61,135,20,237,-398,-211,-99,-70
17,40,-56,9,155,164,-21,-400,-29,-88
19,40,-85,-57,386,118,155,-460,6,-90
21,40,-134,-56,493,123,-452,135,-90,2
23,40,-148,-13,464,-282,-70,795,33,168
25,40,34,74,-29,-327,-240,1081,14,220
-25,42,-151,-81,331,-452,-84,1247,58,266
-23,42,-9,27,-83,-197,-113,620,13,128
-21,42,36,56,-207,137,-318,-35,-71,-27
-19,42,36,127,-291,344,-352,-533,-109,-137
-17,42,-23,249,-325,260,-142,-527,-63,-123
-15,42,-110,399,-318,206,-426,-103,-99,-48
-13,42,-183,539,-305,47,-185,65,-36,3
-11,42,-235,666,-311,-11,-13,41,0,8
