Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
-15,38,0.000191905,0.000196869,-0.00039441,69,-136,-42,-32,-17
-15,40,0.000243274,-0.00046337,-0.000146734,103,40,-306,-10,-64
-15,42,4.72E-05,8.31E-05,-0.000265731,198,-262,-246,-72,-69
-15,44,-0.00019173,0.000986651,-0.000449363,119,-427,121,-85,0
-15,46,-0.00042118,0.000968041,-0.000233306,-285,141,592,67,137
-15,48,-0.000273026,0.0013104,-0.000432958,-251,-79,725,27,153
-15,50,-0.000291467,0.00124862,-0.000388866,-241,-222,841,3,169
-13,0,-6.05E-05,2.71E-05,-0.000285813,-227,-280,865,-8,171
-13,2,0.000112564,0.00011255,-0.000375187,-327,120,720,70,163
-13,4,7.90E-05,0.000198311,-0.000377173,-128,-115,444,2,89
-13,6,-2.25E-05,0.000161305,-0.000310591,137,-310,-44,-70,-28
-13,8,7.57E-05,0.000589066,-0.000521714,170,-14,-424,-29,-93
-13,10,-0.00028368,0.000558964,-0.000377656,79,-18,-185,-15,-41
-13,12,0.000311842,0.000586511,-0.000646394,11,-66,37,-12,4
-13,14,-1.57E-05,0.000134824,-0.000341946,-15,51,-12,10,1
-13,16,-7.27E-05,0.000269327,-0.000383271,-43,200,-88,38,-7
-13,18,0.000260646,0.000370166,-0.000589131,101,18,-278,-13,-59
-13,20,0.000160581,1.49E-05,-0.000412011,-30,129,-53,25,-4
-13,22,0.000114323,-0.000331055,-0.000244715,55,-77,-65,-21,-19
-13,24,0.000138133,0.00026362,-0.00048844,-75,235,-42,48,5
-13,26,0.000250002,-0.000110136,-0.00044468,31,-32,-48,-10,-12
-13,28,0.000174221,-0.000413118,-0.0003239,116,-329,29,-70,-14
-13,30,0.00031443,-3.64E-05,-0.000512814,-54,455,-315,80,-41
-13,32,0.000310689,-0.000240996,-0.000436345,-47,257,-137,47,-14
-13,34,0.00037451,-0.000852203,-0.000208179,7,199,-218,30,-35
-13,36,0.000144218,-0.000274859,-0.000325048,-39,160,-60,31,-3
-13,38,0.000185668,0.000205087,-0.000481551,107,-215,-61,-50,-26
-13,40,0.000317111,-0.000523878,-0.000188158,112,50,-338,-10,-70
-13,42,-3.92E-05,0.000274781,-0.000295831,40,0,-103,-6,-22
-13,44,-0.000234107,0.00117425,-0.000485287,-5,-247,261,-38,42
-13,46,-0.000502135,0.00128755,-0.000350242,-256,139,520,62,121
-13,48,-0.000276639,0.00137317,-0.000440633,-164,-351,772,-29,146
-13,50,-0.000342168,0.00128033,-0.000383064,-251,-150,795,16,163
-11,0,8.59E-05,-3.01E-05,-0.000759865,-267,-290,976,-4,194
-11,2,0.000303352,9.13E-05,-0.000869097,-286,4,732,45,159
-11,4,0.000276839,0.000235757,-0.00087432,-108,-56,334,8,69
-11,6,8.74E-05,0.000327907,-0.000794417,134,-359,14,-77,-19
-11,8,0.000162501,0.000728492,-0.000930007,124,83,-402,-6,-82
-11,10,-0.000165094,0.000799007,-0.000805291,82,-51,-161,-21,-38
-11,12,0.000375204,0.000726227,-0.000972497,-13,47,-13,9,0
-11,14,3.19E-05,0.00031927,-0.000656481,-83,142,72,35,24
-11,16,-2.65E-05,0.000501913,-0.000718764,11,102,-131,14,-22
-11,18,0.000354118,0.000435127,-0.00086756,34,157,-245,19,-44
-11,20,0.00028044,2.71E-05,-0.000678678,-107,317,-41,66,10
-11,22,0.00021501,-0.000213425,-0.000528545,-18,75,-28,14,-2
-11,24,0.000222989,0.000267682,-0.000727941,-83,268,-54,55,5
-11,26,0.000296064,-0.000206206,-0.000564603,-78,262,-63,53,2
-11,28,0.000301017,-0.00032431,-0.000514467,-4,26,-15,5,-2
-11,30,0.000375376,-6.31E-05,-0.000652839,-90,474,-243,88,-24
-11,32,0.000389603,-0.000386552,-0.000494434,-83,282,-70,57,2
-11,34,0.00039498,-0.000820873,-0.000289994,63,102,-263,6,-51
-11,36,0.000247505,-0.00022276,-0.000423958,-84,304,-88,61,-1
-11,38,0.000107551,0.000215942,-0.000500713,61,-162,5,-35,-9
-11,40,0.000309687,-0.000535321,-0.000184887,29,65,-140,6,-26
-11,42,-0.000157169,0.00046916,-0.000305706,-51,138,-6,30,7
-11,44,-0.000278834,0.00137175,-0.000532845,-61,-50,208,2,42
-11,46,-0.000536028,0.00147243,-0.00040739,-119,-94,400,4,81
-11,48,-0.000312594,0.00144041,-0.00047447,-192,-309,803,-18,155
-11,50,-0.000345556,0.00134894,-0.000414537,-294,19,737,49,161
-9,0,0.000185134,-0.000168591,-0.00100281,-384,-74,1061,49,226
-9,2,0.00045512,9.97E-06,-0.0011699,-232,-166,761,10,155
-9,4,0.000423889,0.000196983,-0.0011947,-149,33,351,28,78
-9,6,0.000186833,0.000481492,-0.00116282,154,-400,3,-87,-24
-9,8,0.000190371,0.000812565,-0.00123567,20,267,-317,39,-53
-9,10,2.27E-05,0.000984234,-0.00116608,50,61,-190,2,-38
-9,12,0.000379636,0.000848306,-0.00122168,-8,27,-7,5,0
-9,14,8.06E-05,0.000462391,-0.000910421,-43,162,-52,32,-1
-9,16,-1.10E-05,0.00067292,-0.000965913,-56,295,-152,55,-15
-9,18,0.000413573,0.000530374,-0.00108895,17,117,-162,16,-28
-9,20,0.000342261,1.70E-05,-0.00084546,-159,477,-69,99,14
-9,22,0.00027187,-0.000121404,-0.000739885,-41,183,-77,35,-6
-9,24,0.00028673,0.000270015,-0.000903722,-172,473,-32,101,22
-9,26,0.000385089,-0.000317636,-0.000673927,-140,408,-47,86,15
-9,28,0.000308968,-0.000191157,-0.000678426,-90,302,-70,61,3
-9,30,0.000423251,-8.16E-05,-0.00074427,-46,443,-326,76,-44
-9,32,0.00043074,-0.000541793,-0.000520473,-82,235,-23,50,9
-9,34,0.000442332,-0.000759254,-0.000372351,61,97,-253,6,-49
-9,36,0.000300358,-0.00019485,-0.000474329,-34,131,-43,26,-1
-9,38,8.01E-05,0.000248741,-0.000503432,29,-147,71,-28,7
-9,40,0.000316796,-0.000538821,-0.000166442,96,-22,-225,-18,-50
-9,42,-0.00024623,0.000654302,-0.000345451,-34,127,-39,25,-1
-9,44,-0.000329357,0.0015398,-0.000579628,77,-180,-19,-40,-15
-9,46,-0.000558431,0.00157965,-0.000442366,-44,-400,512,-56,87
-9,48,-0.000314228,0.00149684,-0.000481996,-273,-180,881,14,180
-9,50,-0.000385086,0.00137342,-0.000402496,-263,-297,973,-5,193
-7,0,0.000225499,-0.0003186,-0.00106699,-489,97,1162,92,258
-7,2,0.000549458,-0.000103599,-0.0013073,-220,-191,758,5,153
-7,4,0.000528077,0.000153728,-0.00139585,-110,32,251,22,56
-7,6,0.000249677,0.000583152,-0.00139644,104,-230,-39,-52,-22
-7,8,0.000246379,0.00087343,-0.00142335,-69,327,-148,62,-12
-7,10,0.000170226,0.00105629,-0.00138987,98,80,-333,-3,-67
-7,12,0.000293377,0.00100304,-0.00138614,17,81,-125,10,-22
-7,14,9.79E-05,0.000521307,-0.00107076,-2,145,-140,23,-22
-7,16,4.30E-05,0.000781403,-0.0011188,20,104,-156,13,-28
-7,18,0.000388254,0.000647237,-0.00119468,23,-3,-55,-4,-12
-7,20,0.000374725,-6.94E-05,-0.000873711,-159,446,-37,94,19
-7,22,0.000277029,-3.76E-05,-0.000853871,-74,168,21,38,15
-7,24,0.000332983,0.000286673,-0.00100522,-91,303,-68,62,4
-7,26,0.000456437,-0.000432444,-0.000742564,-89,230,0,50,14
-7,28,0.000265293,-0.000109949,-0.000734101,-44,127,-14,27,5
-7,30,0.000471006,-8.41E-05,-0.000788322,-22,278,-220,47,-31
-7,32,0.00048009,-0.000689395,-0.000504397,44,-28,-86,-11,-20
-7,34,0.000422825,-0.000714888,-0.000373121,60,91,-245,5,-48
-7,36,0.000270371,-0.000191189,-0.000418069,-52,171,-37,35,2
-7,38,6.53E-05,0.00033047,-0.000456576,52,-116,-17,-26,-11
-7,40,0.000183771,-0.000556806,-0.000102326,40,38,-140,0,-28
-7,42,-0.000186867,0.000788386,-0.000391022,-22,97,-40,19,-3
-7,44,-0.000372367,0.00166808,-0.000605921,59,-30,-123,-14,-29
-7,46,-0.000572366,0.00163159,-0.000465751,22,-629,572,-102,86
-7,48,-0.000320755,0.0015505,-0.000516973,-344,-48,934,46,200
-7,50,-0.00039008,0.00140572,-0.0004153,-293,-365,1120,-11,221
-5,0,0.000252273,-0.000401565,-0.00113625,-524,180,1166,110,264
-5,2,0.000613637,-0.000203235,-0.00139119,-251,-165,810,13,166
-5,4,0.000565714,0.000170823,-0.00149217,-147,-27,406,19,86
-5,6,0.000296419,0.000636412,-0.00150263,23,-61,0,-13,-4
-5,8,0.000251769,0.000928301,-0.00153826,-63,333,-170,62,-17
-5,10,0.00022591,0.00104554,-0.00149724,134,-16,-329,-23,-72
-5,12,0.000262481,0.00114748,-0.0015036,90,-78,-153,-26,-38
-5,14,0.000169192,0.000530166,-0.00117683,39,64,-164,4,-32
-5,16,5.01E-05,0.000862554,-0.00121807,-24,104,-43,20,-3
-5,18,0.000357064,0.000737714,-0.00124922,58,-199,51,-40,-1
-5,20,0.000404314,-0.000139369,-0.000903646,-33,95,-11,20,3
-5,22,0.000317311,2.80E-06,-0.000943916,-39,-7,109,5,23
-5,24,0.000357733,0.000282537,-0.00103696,-60,166,-13,35,7
-5,26,0.000514941,-0.000545686,-0.000725054,61,-167,9,-36,-8
-5,28,0.000235074,-6.24E-05,-0.000740461,77,-31,-166,-17,-38
-5,30,0.000473939,-0.000109175,-0.000759873,17,52,-96,5,-18
-5,32,0.000481599,-0.000785547,-0.000427037,12,51,-82,6,-15
-5,34,0.000416574,-0.000694735,-0.000340841,65,20,-188,-7,-40
-5,36,0.000252697,-0.000192153,-0.000378138,52,-166,33,-34,-3
-5,38,8.11E-05,0.000348369,-0.000449435,-50,123,5,27,9
-5,40,0.000124783,-0.000493084,-7.00E-05,56,101,-247,7,-47
-5,42,-0.000250789,0.000914821,-0.000415945,57,55,-201,0,-40
-5,44,-0.000384496,0.00174093,-0.000622514,74,46,-236,-4,-48
-5,46,-0.000571182,0.0016552,-0.000457642,61,-592,436,-102,59
-5,48,-0.000359283,0.00157786,-0.00050305,-292,-141,892,24,185
-5,50,-0.000380963,0.00140548,-0.000420265,-267,-512,1199,-38,229
-3,0,0.000281438,-0.000347894,-0.00132711,-480,75,1160,87,256
-3,2,0.000655605,-0.000236018,-0.00149453,-169,-362,796,-30,151
-3,4,0.000587359,0.00023092,-0.00156981,-205,127,400,52,94
-3,6,0.000320116,0.000664443,-0.00155804,11,43,-71,5,-13
-3,8,0.000275498,0.000943802,-0.00159058,-41,191,-86,36,-7
-3,10,0.000246532,0.00103885,-0.00156085,87,36,-260,-8,-54
-3,12,0.000251546,0.00121302,-0.00155803,24,-81,20,-16,-1
-3,14,0.000147447,0.000555685,-0.00122106,-26,-9,76,3,16
-3,16,5.20E-05,0.000943924,-0.00128469,-39,11,90,8,20
-3,18,0.000356349,0.000814309,-0.00131953,69,-263,85,-52,2
-3,20,0.000409977,-0.000231478,-0.00092739,117,-186,-114,-47,-36
-3,22,0.000357648,4.87E-05,-0.000982322,38,-295,197,-52,25
-3,24,0.000355127,0.000282919,-0.0010432,42,-249,142,-45,16
-3,26,0.000537336,-0.000613578,-0.000709919,138,-465,112,-94,-4
-3,28,0.000220813,-5.00E-05,-0.00072018,60,-38,-116,-15,-28
-3,30,0.00046562,-0.000136866,-0.000709545,33,-136,51,-26,3
-3,32,0.000427929,-0.000826747,-0.000364992,56,-117,-28,-27,-13
-3,34,0.00044585,-0.000661238,-0.000381267,75,-187,-7,-41,-13
-3,36,0.000250231,-0.000182794,-0.00039679,79,-214,12,-46,-11
-3,38,8.39E-05,0.000301724,-0.000443139,-46,132,-13,28,5
-3,40,0.000110989,-0.000371367,-9.63E-05,-11,202,-173,33,-25
-3,42,-0.000292651,0.00104673,-0.000449985,-11,107,-80,18,-11
-3,44,-0.000385209,0.00182144,-0.000685185,3,69,-76,10,-12
-3,46,-0.000544711,0.0016239,-0.000468325,-46,-238,355,-30,63
-3,48,-0.000415998,0.00162752,-0.000534933,-311,-165,965,23,199
-3,50,-0.000368248,0.00137774,-0.000411312,-364,-419,1355,-9,269
-1,0,0.000331901,-0.0003982,-0.00141119,-509,100,1208,95,268
-1,2,0.000667578,-0.000225687,-0.00155517,-272,-217,917,9,186
-1,4,0.000600713,0.000265513,-0.00162351,-244,127,499,58,116
-1,6,0.000324739,0.000682467,-0.00159303,22,-76,19,-15,-1
-1,8,0.000276472,0.000938972,-0.0016047,-57,229,-83,45,-4
-1,10,0.00024985,0.00105184,-0.00157764,-16,108,-68,19,-8
-1,12,0.000183464,0.00120777,-0.00156326,19,-234,186,-40,26
-1,14,0.000236908,0.000564784,-0.00124731,16,-226,184,-38,26
-1,16,0.000123758,0.000997079,-0.00132805,12,-97,66,-17,8
-1,18,0.000289859,0.000833513,-0.00132303,131,-343,8,-74,-19
-1,20,0.000425133,-0.000273809,-0.000926953,155,-400,1,-87,-24
-1,22,0.000337429,0.000100483,-0.00101021,164,-481,58,-101,-17
-1,24,0.000373638,0.000261848,-0.00104798,73,-292,104,-57,5
-1,26,0.000539359,-0.000643169,-0.000685545,169,-646,211,-127,7
-1,28,0.000204636,-5.08E-05,-0.000721594,43,-60,-50,-16,-15
-1,30,0.000526352,-0.000156203,-0.000725808,58,-259,109,-50,8
-1,32,0.00046206,-0.000898955,-0.000313566,48,-159,36,-32,-2
-1,34,0.000354416,-0.000604775,-0.000319963,121,-344,33,-73,-14
-1,36,0.000247365,-0.000217214,-0.000352705,33,-100,16,-21,-3
-1,38,0.000107911,0.000180866,-0.000343366,-15,8,32,4,7
-1,40,3.80E-05,-0.000244384,-6.30E-05,20,174,-225,24,-38
-1,42,-0.00031976,0.00112353,-0.000388977,27,115,-184,14,-33
-1,44,-0.000423974,0.00191398,-0.000633346,71,-96,-88,-26,-25
-1,46,-0.000607786,0.00140983,-0.000383394,-43,-355,466,-49,80
-1,48,-0.000352238,0.00170984,-0.000525347,-290,-136,882,24,183
-1,50,-0.00034646,0.00131841,-0.000399239,-406,-290,1334,18,272
1,0,0.000318128,-0.000408727,-0.00138656,-510,92,1220,94,270
1,2,0.000642737,-0.000214818,-0.00153884,-301,-153,927,23,192
1,4,0.000607768,0.000259045,-0.0016134,-178,17,441,30,97
1,6,0.000378449,0.00063973,-0.00160223,92,-123,-114,-34,-32
1,8,0.000259423,0.000924223,-0.00160752,91,108,-342,3,-68
1,10,0.000244122,0.00106557,-0.00157562,69,29,-205,-6,-43
1,12,0.0001836,0.00114906,-0.00151327,-7,-150,169,-22,27
1,14,0.000195172,0.000614946,-0.00126499,69,-425,246,-77,28
1,16,0.00018651,0.000987287,-0.0013745,91,-240,5,-52,-13
1,18,0.000240415,0.000789123,-0.00129078,211,-353,-189,-88,-62
1,20,0.000422409,-0.000225224,-0.000929707,165,-382,-42,-85,-32
1,22,0.000323708,0.000147053,-0.000998389,160,-549,137,-111,-4
1,24,0.000371292,0.000273331,-0.0010247,112,-478,191,-92,12
1,26,0.000509379,-0.000681754,-0.000632682,80,-399,192,-75,17
1,28,0.000289648,-4.02E-05,-0.000732096,168,-566,134,-115,-5
1,30,0.000472873,-0.000209224,-0.000675555,49,-317,192,-57,22
1,32,0.000466799,-0.000949998,-0.000277,84,-241,26,-51,-9
1,34,0.000267015,-0.000520329,-0.00029219,136,-444,94,-91,-7
1,36,0.000211302,-0.000155792,-0.000340225,36,-108,16,-23,-3
1,38,0.00020744,-8.71E-05,-0.000291725,-46,1,118,7,26
1,40,1.91E-05,-9.10E-06,-0.000140538,69,107,-285,6,-55
1,42,-0.000355575,0.00118749,-0.000392604,71,70,-253,0,-51
1,44,-0.000416845,0.00185868,-0.000588169,18,14,-60,-1,-12
1,46,-0.000593595,0.00131661,-0.000290062,-190,-124,613,10,126
1,48,-0.000382227,0.00175572,-0.000587865,-356,-103,1018,40,215
1,50,-0.000330324,0.00124502,-0.000381697,-356,-379,1295,-4,258
3,0,0.000275503,-0.000487872,-0.00120521,-569,81,1382,102,305
3,2,0.000606643,-0.00022117,-0.0014355,-338,-132,1001,32,209
3,4,0.000605175,0.000199664,-0.00154762,-139,-17,376,19,80
3,6,0.000384601,0.000577584,-0.001556,24,6,-69,-3,-15
3,8,0.00024629,0.000911519,-0.00154796,61,132,-290,11,-55
3,10,0.000244562,0.00105114,-0.00154672,35,16,-107,-3,-22
